anon_id,course_reference,priority,internal_term
56053897,91416,3,201508
56053897,90095,4,201508
56053897,91416,5,201508
56053898,91420,1,201508
56053898,91414,2,201508
56053901,90092,1,201508
56053901,90097,2,201508
56053901,91414,3,201508
56053901,91422,4,201508
56053901,91415,5,201508
56053902,91415,1,201508
56053902,90098,2,201508
56053902,90098,3,201508
56053902,90095,4,201508
56053902,91418,5,201508
56053908,91422,1,201508
56053908,90095,2,201508
56053908,91417,3,201508
56055595,90096,1,201508
56055595,91422,2,201508
56055595,90097,3,201508
56055595,90092,4,201508
56055595,90098,5,201508
56055603,90098,1,201508
56055603,90093,2,201508
56055603,91419,3,201508
56055603,91419,4,201508
56055603,90093,5,201508
56055667,90091,1,201508
56055667,90094,2,201508
56055667,91419,3,201508
56055667,91422,4,201508
56055667,91419,5,201508
56055697,91414,1,201508
56055698,90092,1,201508
56055698,90099,2,201508
56056504,90093,1,201508
56056504,90098,2,201508
56056504,90095,3,201508
56056506,91422,1,201508
56056506,91418,2,201508
56056506,91420,3,201508
56056507,90100,1,201508
56056507,91419,2,201508
56056507,90094,3,201508
56056507,90100,4,201508
56056507,91415,5,201508
56056511,91422,1,201508
56056513,91416,1,201508
56056513,90096,2,201508
56056513,90091,3,201508
56056513,91415,4,201508
56056515,91416,1,201508
56056522,91415,1,201508
56056522,91419,2,201508
56056522,91417,3,201508
56056523,90099,1,201508
56056523,91414,2,201508
56056523,90094,3,201508
56056523,91415,4,201508
56056523,91419,5,201508
56056527,90099,1,201508
56056527,91417,2,201508
56056527,90097,3,201508
56056527,90098,4,201508
56056527,90092,5,201508
56056530,91415,1,201508
56056530,90094,2,201508
56056709,91418,1,201508
56056709,91422,2,201508
56056711,91416,1,201508
56056711,91414,2,201508
56056711,90099,3,201508
56056711,90097,4,201508
56056712,91419,1,201508
56056715,90096,1,201508
56056715,90095,2,201508
56056715,91416,3,201508
56056717,90096,1,201508
56056717,90099,2,201508
56056717,91417,3,201508
56056717,90092,4,201508
56056717,91422,5,201508
56056719,91419,1,201508
56056726,90094,1,201508
56056735,91414,1,201508
56056735,91414,2,201508
56056735,90100,3,201508
56056735,90096,4,201508
56056735,90100,5,201508
56056737,90098,1,201508
56056737,90099,2,201508
56056737,90096,3,201508
56056737,90093,4,201508
56056738,90098,1,201508
56056738,91418,2,201508
56056738,91417,3,201508
56056740,90096,1,201508
56056740,91419,2,201508
56056740,90099,3,201508
56056740,91414,4,201508
56056740,90095,5,201508
56056745,90091,1,201508
56056745,90094,2,201508
56056745,91422,3,201508
56056748,90100,1,201508
56056748,91419,2,201508
56056748,90098,3,201508
56056748,90095,4,201508
56056748,91419,5,201508
56056749,91419,1,201508
56056749,90098,2,201508
56056749,91419,3,201508
56056749,91416,4,201508
56056749,90097,5,201508
56056750,91418,1,201508
56056752,90096,1,201508
56056752,90095,2,201508
56056754,90100,1,201508
56056754,90095,2,201508
56056754,91420,3,201508
56056757,91414,1,201508
56056757,90099,2,201508
56056757,90096,3,201508
56056757,91416,4,201508
56056758,91419,1,201508
56056758,90099,2,201508
56056758,90099,3,201508
56056758,91422,4,201508
56056758,90100,5,201508
56056852,90096,1,201508
56056852,91420,2,201508
56056852,91415,3,201508
56056852,91422,4,201508
56056852,90098,5,201508
56056918,91414,1,201508
56056918,90100,2,201508
56056918,90096,3,201508
56056918,90091,4,201508
56056918,91416,5,201508
56056920,90094,1,201508
56056920,91419,2,201508
56056920,91417,3,201508
56056920,90095,4,201508
56056922,91422,1,201508
56056922,90091,2,201508
56056922,91422,3,201508
56056923,91417,1,201508
56056923,90097,2,201508
56056923,91416,3,201508
56056923,90093,4,201508
56056923,90097,5,201508
56056925,91415,1,201508
56056925,90100,2,201508
56056925,91418,3,201508
56056925,91414,4,201508
56056926,90096,1,201508
56056926,91414,2,201508
56056926,90099,3,201508
56056926,90096,4,201508
56056928,91416,1,201508
56056931,91416,1,201508
56056931,90097,2,201508
56056933,91415,1,201508
56056934,91417,1,201508
56056934,90092,2,201508
56056934,90095,3,201508
56056934,90100,4,201508
56056934,91416,5,201508
56056951,90099,1,201508
56056952,91419,1,201508
56056952,90096,2,201508
56056952,91416,3,201508
56056952,90099,4,201508
56056952,90091,5,201508
56056963,90091,1,201508
56056964,91419,1,201508
56056964,91417,2,201508
56056964,91414,3,201508
56056965,90091,1,201508
56056979,90091,1,201508
56056979,90095,2,201508
56056979,91416,3,201508
56056979,90094,4,201508
56057089,91414,1,201508
56057089,91420,2,201508
56057089,91417,3,201508
56057094,91419,1,201508
56057095,91419,1,201508
56057095,91420,2,201508
56057097,90097,1,201508
56057097,90092,2,201508
56057097,91418,3,201508
56057097,91416,4,201508
56057104,91420,1,201508
56057104,90100,2,201508
56057104,90094,3,201508
56057104,90092,4,201508
56057106,91416,1,201508
56057106,91417,2,201508
56057107,90094,1,201508
56057107,90098,2,201508
56057171,90092,1,201508
56057171,90092,2,201508
56057171,91418,3,201508
56057177,90099,1,201508
56057177,91418,2,201508
56057182,91416,1,201508
56057182,91416,2,201508
56057182,91414,3,201508
56057183,90093,1,201508
56057183,91420,2,201508
56057183,90097,3,201508
56057183,90098,4,201508
56057183,91417,5,201508
56057326,91422,1,201508
56057326,90098,2,201508
56057327,90093,1,201508
56057327,90093,2,201508
56057327,91420,3,201508
56057331,91414,1,201508
56057331,90099,2,201508
56057331,90093,3,201508
56057331,90095,4,201508
56057331,90096,5,201508
56057335,91417,1,201508
56057336,91422,1,201508
56057336,90094,2,201508
56057336,90099,3,201508
56057339,91417,1,201508
56057339,91419,2,201508
56057342,90098,1,201508
56057342,90091,2,201508
56057342,90096,3,201508
56057342,90099,4,201508
56057343,90098,1,201508
56057343,90092,2,201508
56057343,90100,3,201508
56057343,90099,4,201508
56057344,90098,1,201508
56057344,91417,2,201508
56057344,90096,3,201508
56057344,91419,4,201508
56057346,91419,1,201508
56057346,90095,2,201508
56057353,91422,1,201508
56057354,90100,1,201508
56057354,90092,2,201508
56057354,91415,3,201508
56057354,90091,4,201508
56057354,90091,5,201508
56057357,91419,1,201508
56057357,90091,2,201508
56057357,90096,3,201508
56057357,90092,4,201508
56057357,90093,5,201508
56057358,91422,1,201508
56057360,90100,1,201508
56057362,91422,1,201508
56057362,91422,2,201508
56057363,90095,1,201508
56057363,91416,2,201508
56057366,90099,1,201508
56057372,91420,1,201508
56057372,90092,2,201508
56057372,90096,3,201508
56057374,90100,1,201508
56057374,91417,2,201508
56057376,90091,1,201508
56057376,91422,2,201508
56057376,90097,3,201508
56057680,90091,1,201508
56057680,91420,2,201508
56057680,90100,3,201508
56057680,91420,4,201508
56057724,91422,1,201508
56057724,91416,2,201508
56057724,91417,3,201508
56057724,90097,4,201508
56057724,91417,5,201508
56057726,91417,1,201508
56057726,90098,2,201508
56057726,90091,3,201508
56057726,90092,4,201508
56057726,91422,5,201508
56057728,91418,1,201508
56057729,91416,1,201508
56057729,90097,2,201508
56057734,90094,1,201508
56057734,90094,2,201508
56057734,91420,3,201508
56057735,90098,1,201508
56057735,90095,2,201508
56057735,90091,3,201508
56057735,90099,4,201508
56057737,91418,1,201508
56057737,91416,2,201508
56057739,90099,1,201508
56057740,90091,1,201508
56057740,90099,2,201508
56057741,90100,1,201508
56057742,91415,1,201508
56057742,91422,2,201508
56057742,90094,3,201508
56057742,91417,4,201508
56057742,90097,5,201508
56057743,90097,1,201508
56057743,91420,2,201508
56057743,91415,3,201508
56057743,90092,4,201508
56057745,91414,1,201508
56057746,90099,1,201508
56057746,91418,2,201508
56057746,90091,3,201508
56057749,91414,1,201508
56057749,91422,2,201508
56057749,91417,3,201508
56057749,91420,4,201508
56057778,90099,1,201508
56057778,91414,2,201508
56057779,90098,1,201508
56057779,90097,2,201508
56057779,90096,3,201508
56057780,91415,1,201508
56057780,90091,2,201508
56057780,90098,3,201508
56057780,90092,4,201508
56057780,91422,5,201508
56057781,90091,1,201508
56057782,91420,1,201508
56057782,90098,2,201508
56057783,91417,1,201508
56057783,90094,2,201508
56057783,90093,3,201508
56057785,91415,1,201508
56057785,90100,2,201508
56057785,90092,3,201508
56057785,90096,4,201508
56057785,91419,5,201508
56057788,90092,1,201508
56057788,91414,2,201508
56057788,91416,3,201508
56057788,91420,4,201508
56057788,90094,5,201508
56057789,90092,1,201508
56057791,90100,1,201508
56057791,91422,2,201508
56057791,90095,3,201508
56057800,90092,1,201508
56057800,90095,2,201508
56057800,90099,3,201508
56057800,90095,4,201508
56057800,91417,5,201508
56057801,90100,1,201508
56057802,90100,1,201508
56057802,90093,2,201508
56057803,90098,1,201508
56057803,90093,2,201508
56057803,91415,3,201508
56057803,91417,4,201508
56057805,90093,1,201508
56057805,91422,2,201508
56057925,90098,1,201508
56057925,91415,2,201508
56057925,90096,3,201508
56057925,90096,4,201508
56057925,91418,5,201508
56057970,90091,1,201508
56057970,91417,2,201508
56057970,91420,3,201508
56057973,90096,1,201508
56057975,90096,1,201508
56057975,90092,2,201508
56057976,90095,1,201508
56057976,91420,2,201508
56057976,91420,3,201508
56057976,90095,4,201508
56057976,91417,5,201508
56057979,91416,1,201508
56057983,91416,1,201508
56057983,90098,2,201508
56057983,91416,3,201508
56057983,90100,4,201508
56057983,90093,5,201508
56057986,90099,1,201508
56057986,90095,2,201508
56057987,91422,1,201508
56057987,91419,2,201508
56057991,90096,1,201508
56057991,90100,2,201508
56057995,90100,1,201508
56057995,91417,2,201508
56057995,91417,3,201508
56057995,91416,4,201508
56057995,91418,5,201508
56058021,90100,1,201508
56058021,90096,2,201508
56058021,90092,3,201508
56058021,90098,4,201508
56058023,90095,1,201508
56058023,90100,2,201508
56058025,91417,1,201508
56058025,90094,2,201508
56058025,90097,3,201508
56058031,90096,1,201508
56058031,91416,2,201508
56058031,91418,3,201508
56058031,91418,4,201508
56058034,90093,1,201508
56058034,91418,2,201508
56058034,91415,3,201508
56058034,91422,4,201508
56058035,90097,1,201508
56058035,91416,2,201508
56058039,91418,1,201508
56058039,90096,2,201508
56058039,91420,3,201508
56058043,90094,1,201508
56058045,90099,1,201508
56058045,90095,2,201508
56058374,90095,1,201508
56058374,91417,2,201508
56058374,91414,3,201508
56058380,90096,1,201508
56058380,91415,2,201508
56058380,91416,3,201508
56058380,90091,4,201508
56058381,91419,1,201508
56058381,90094,2,201508
56058381,91415,3,201508
56058384,90095,1,201508
56058384,91422,2,201508
56058384,90098,3,201508
56058384,90097,4,201508
56058384,91416,5,201508
56058385,90092,1,201508
56058385,91415,2,201508
56058385,90093,3,201508
56058395,90096,1,201508
56058395,90092,2,201508
56058401,91422,1,201508
56058401,90094,2,201508
56058401,91417,3,201508
56058401,90097,4,201508
56058405,90091,1,201508
56058405,91417,2,201508
56058405,90097,3,201508
56058406,90091,1,201508
56058406,90100,2,201508
56058406,90099,3,201508
56058406,90094,4,201508
56058408,90100,1,201508
56058408,90098,2,201508
56058408,91414,3,201508
56058412,91415,1,201508
56058412,90097,2,201508
56058413,91419,1,201508
56058413,90097,2,201508
56058415,90100,1,201508
56058415,90093,2,201508
56058415,90091,3,201508
56058415,91418,4,201508
56058419,90092,1,201508
56058419,90100,2,201508
56058419,91415,3,201508
56058423,90097,1,201508
56058423,91414,2,201508
56058423,90095,3,201508
56058423,90096,4,201508
56058426,90100,1,201508
56058426,91414,2,201508
56058426,91417,3,201508
56058426,91420,4,201508
56058426,91414,5,201508
56058427,90095,1,201508
56058427,90092,2,201508
56058428,91420,1,201508
56058428,90099,2,201508
56058436,90092,1,201508
56058436,90091,2,201508
56058436,91422,3,201508
56058444,90098,1,201508
56058444,90096,2,201508
56058445,90100,1,201508
56058445,90100,2,201508
56058445,90092,3,201508
56058445,90094,4,201508
56058445,91420,5,201508
56058450,91418,1,201508
56058452,90093,1,201508
56058452,90092,2,201508
56058452,91419,3,201508
56058452,90092,4,201508
56058453,90100,1,201508
56058453,90099,2,201508
56058453,90092,3,201508
56058453,90093,4,201508
56058453,90093,5,201508
56058468,90099,1,201508
56058468,91415,2,201508
56058470,91422,1,201508
56058470,90091,2,201508
56058470,91419,3,201508
56058470,91419,4,201508
56058471,90099,1,201508
56058471,91420,2,201508
56058471,90092,3,201508
56058471,90098,4,201508
56058472,91419,1,201508
56058472,90093,2,201508
56058472,91414,3,201508
56058472,91420,4,201508
56058473,91420,1,201508
56058473,91417,2,201508
56058473,90097,3,201508
56058473,91420,4,201508
56058473,91415,5,201508
56058483,91418,1,201508
56058483,91420,2,201508
56058484,91419,1,201508
56058484,91416,2,201508
56058484,91416,3,201508
56058484,90098,4,201508
56058487,90096,1,201508
56058488,90097,1,201508
56058488,91419,2,201508
56058488,91415,3,201508
56058488,90094,4,201508
56058492,91415,1,201508
56058510,90098,1,201508
56058510,90097,2,201508
56058510,91418,3,201508
56058510,91419,4,201508
56058511,91415,1,201508
56058511,90093,2,201508
56058515,90095,1,201508
56058515,91414,2,201508
56058520,91420,1,201508
56058520,90093,2,201508
56058531,91419,1,201508
56058534,90097,1,201508
56058534,91417,2,201508
56058539,90094,1,201508
56058540,90096,1,201508
56058540,90100,2,201508
56058540,90096,3,201508
56058541,90094,1,201508
56058541,90099,2,201508
56058541,91418,3,201508
56058541,90099,4,201508
56058541,90100,5,201508
56058544,90093,1,201508
56058544,90098,2,201508
56058548,90099,1,201508
56058548,91414,2,201508
56058560,91419,1,201508
56058560,91418,2,201508
56058560,90100,3,201508
56058562,90092,1,201508
56058562,91419,2,201508
56058562,91414,3,201508
56058565,91422,1,201508
56058565,90096,2,201508
56058567,90099,1,201508
56058567,90093,2,201508
56058568,90095,1,201508
56058568,90099,2,201508
56058568,90092,3,201508
56058568,91417,4,201508
56058569,90100,1,201508
56058569,91420,2,201508
56058569,91414,3,201508
56058569,90093,4,201508
56058569,90091,5,201508
56058578,90094,1,201508
56058578,90095,2,201508
56058578,90100,3,201508
56058578,90096,4,201508
56058578,90099,5,201508
56058579,91415,1,201508
56058579,90098,2,201508
56058579,91415,3,201508
56058579,90096,4,201508
56058581,91415,1,201508
56058581,90093,2,201508
56058583,91420,1,201508
56058583,91415,2,201508
56058588,91416,1,201508
56058588,90095,2,201508
56058588,90093,3,201508
56058588,90097,4,201508
56058589,91415,1,201508
56058589,90091,2,201508
56058589,90093,3,201508
56058589,91418,4,201508
56058592,90092,1,201508
56058593,90091,1,201508
56058593,90097,2,201508
56058593,90094,3,201508
56058594,90094,1,201508
56058595,90091,1,201508
56058603,91418,1,201508
56058603,91416,2,201508
56058603,90091,3,201508
56058604,91418,1,201508
56058604,91416,2,201508
56058604,90100,3,201508
56058604,90095,4,201508
56058604,90091,5,201508
56058606,91420,1,201508
56058606,90099,2,201508
56058606,91420,3,201508
56058606,91417,4,201508
56058606,91416,5,201508
56058613,90096,1,201508
56058621,91416,1,201508
56058621,91416,2,201508
56058621,91419,3,201508
56058622,91418,1,201508
56058622,90099,2,201508
56058622,90096,3,201508
56058625,90093,1,201508
56058625,91418,2,201508
56058625,90095,3,201508
56058625,90094,4,201508
56058625,90098,5,201508
56058650,90094,1,201508
56058650,90098,2,201508
56058650,90097,3,201508
56058653,90091,1,201508
56058653,90100,2,201508
56058654,90091,1,201508
56058654,90098,2,201508
56058654,91418,3,201508
56058654,90097,4,201508
56058654,90095,5,201508
56058655,90100,1,201508
56058655,90100,2,201508
56058655,90096,3,201508
56058655,91417,4,201508
56058655,91418,5,201508
56058659,90098,1,201508
56058659,90100,2,201508
56058663,90091,1,201508
56058663,90098,2,201508
56058663,91414,3,201508
56058663,90091,4,201508
56058665,91418,1,201508
56058665,91415,2,201508
56058665,90091,3,201508
56058665,91415,4,201508
56058666,90097,1,201508
56058666,90091,2,201508
56058666,90096,3,201508
56058666,90093,4,201508
56058667,91417,1,201508
56058667,90093,2,201508
56058667,90096,3,201508
56058668,90091,1,201508
56058668,91417,2,201508
56058668,91417,3,201508
56058668,90095,4,201508
56058668,90091,5,201508
56058674,90094,1,201508
56058675,90097,1,201508
56058675,90098,2,201508
56058675,91414,3,201508
56058677,90099,1,201508
56058677,90096,2,201508
56058677,91418,3,201508
56058677,90091,4,201508
56058677,91420,5,201508
56058683,90093,1,201508
56058685,90100,1,201508
56058685,90091,2,201508
56058685,91416,3,201508
56058685,91420,4,201508
56058686,91420,1,201508
56058686,90099,2,201508
56058686,91417,3,201508
56058686,91414,4,201508
56058686,91416,5,201508
56058691,91416,1,201508
56058691,91415,2,201508
56058691,90091,3,201508
56058691,90098,4,201508
56058692,91422,1,201508
56058692,91420,2,201508
56058692,90095,3,201508
56058693,91422,1,201508
56058693,90096,2,201508
56058696,90097,1,201508
56058696,91414,2,201508
56058696,91422,3,201508
56058696,90095,4,201508
56058696,90091,5,201508
56058697,91419,1,201508
56058699,91417,1,201508
56058703,90092,1,201508
56058703,91420,2,201508
56058704,90099,1,201508
56058704,91414,2,201508
56058704,91420,3,201508
56058706,91416,1,201508
56058706,91418,2,201508
56058706,91422,3,201508
56058706,90099,4,201508
56058707,90093,1,201508
56058707,91415,2,201508
56058707,90097,3,201508
