anon_id,username,first_name,last_name,user_type,password,specialization,token
56050326,"seancornish","Sean","Cornish","S","079482b9a398f2c2f08d2d57a6d4f50e42f22670","Databases & Software Engineering",
56050342,"hannahmanning","Hannah","Manning","S","346fd0f6ec2238f76e30c12f907583ffb6fe4a40","Databases & Software Engineering",
56050623,"lisalangdon","Lisa","Langdon","S","9756017dcd490c674c646eda4bc3f2efd92b87f3","Systems",
56050624,"benjaminnorth","Benjamin","North","S","f96939b7042aa6933c58dcbd5693dc593dd27e1c","Databases & Software Engineering",
56050626,"timlee","Tim","Lee","S","1efe04761bf1818cf3e43bebbfd16f2dc0859401","High-Performance Computing",
56050628,"jackparr","Jack","Parr","A","bcdd47d00218bddab223df992157e12beb73504d","Databases & Software Engineering",
56050630,"irenehunter","Irene","Hunter","A","5c192ec5e73779165fc8215b13fb67c45168cc6c","Networking",
56050631,"janeknox","Jane","Knox","S","381ec375c132ebb813ce44939e98fa96a95f95cc","Networking",
56050633,"chloehodges","Chloe","Hodges","S","acf4b69ee0ed88f4aab13cb3e51daa449f9dd841","Interactive Intelligence",
56050634,"meganyoung","Megan","Young","A","58fe14144501b65860236956ee967f363f59268a","Databases & Software Engineering",
56050644,"julianmcdonald","Julian","McDonald","A","9f595f26ba2192187992a2dd1611dc30b875558e","Machine Learning",
56050652,"peterharris","Peter","Harris","A","79f2e7882d55b222d936f27c838d545670a9c828","High-Performance Computing",
56051155,"dianerussell","Diane","Russell","S","46b8bbf61a0433cb764494725e3935a62abd79d5","High-Performance Computing",
56051173,"julianquinn","Julian","Quinn","S","b9b8d89cf140636734d0d4fac8a6be1bf425dfaa","High-Performance Computing",
56051184,"andreafraser","Andrea","Fraser","A","beecd8eba414a8f88e6b115ae723ef01f4d867cf","Systems",
56051200,"kevinallan","Kevin","Allan","S","ad42a344b8549e23096be3e4b78124cd77e2e8ae","Networking",
56051234,"charlestaylor","Charles","Taylor","A","86a7bbb7e0e8b0ac7bcee2cf8cfb8742cced490f","Networking",
56051392,"traceypeters","Tracey","Peters","S","22c629e97ff1967d49d4b1970ef54cf0c680a57b","Systems",
56051410,"carolinebond","Caroline","Bond","S","484635a2717bbf4300f8d835a6761563b2bbca7d","Networking",
56051422,"sampullman","Sam","Pullman","S","efca12dc12461dfd30a2fec9ccbc2357e5f16d2c","Machine Learning",
56051423,"katherineforsyth","Katherine","Forsyth","A","6da8163e42140773bb92161e03efd908ae91ea6e","High-Performance Computing",
56051424,"yvonnemanning","Yvonne","Manning","S","65d71aa2741caca3505112924cbc67cb5c9b5be1","Computational Perception and Robotics",
56051425,"annewalker","Anne","Walker","S","532c9727427adc27c82790cdf33a6ee720bbdbc9","Machine Learning",
56051426,"laurenpowell","Lauren","Powell","A","dac0adba11e14ec223f4a13ab97dd5797b02ed22","Systems",
56051427,"jackpayne","Jack","Payne","S","3f59a4da92845b8e9a30ab053dc6c8c251430c1f","Systems",
56051429,"stevenedmunds","Steven","Edmunds","A","48a84251b9f8a531e3aef5513dcc973244f3b2ad","High-Performance Computing",
56051433,"katherinedyer","Katherine","Dyer","S","3dec74999bb2280114c346831a009579a5b2ab70","High-Performance Computing",
56051437,"stevensimpson","Steven","Simpson","A","cfec4738dfc94c410e1fa4ee800b11db013a063e","Databases & Software Engineering",
56051438,"connorforsyth","Connor","Forsyth","A","daf364cc10275b988df79499eaaf5815f1a2b106","High-Performance Computing",
56051442,"gordonball","Gordon","Ball","S","c408f3246b483bf305590a137781af8e63c6b8fc","Machine Learning",
56051448,"julianhodges","Julian","Hodges","S","b2ab4e91877d5f609a08fd3b0651893d3f9c0ef9","Networking",
56051458,"yvonnebond","Yvonne","Bond","S","ed68b519c636d50bc659cf727f48d1b4a9a1e304","High-Performance Computing",
56051465,"harrytaylor","Harry","Taylor","A","9826e4f3506b0adec6d787e9740f418da584c857","Databases & Software Engineering",
56051469,"wandabaker","Wanda","Baker","S","d2c351e67dc22ccb91d09c564b829d05bbdfcad3","Machine Learning",
56051470,"marygill","Mary","Gill","S","63eb19b7070bf63deaedc9efcaac5e4a07e82258","Interactive Intelligence",
56051476,"juliacornish","Julia","Cornish","S","6fdaa09fc52d1400f72af56539c4ac122d48875e","Computational Perception and Robotics",
56051489,"maxtaylor","Max","Taylor","S","c8c2df3b7a3b57ce178ca13ea3d589a61010ec2c","Databases & Software Engineering",
56051490,"katherineshort","Katherine","Short","A","3f1fed18a8c6e06ca5209a5debeb550edcd985b4","Systems",
56051497,"joanneferguson","Joanne","Ferguson","S","5ecc9849d11118a435b38e78ff923b2c1962e502","High-Performance Computing",
56051499,"theresalyman","Theresa","Lyman","A","64cc23e443adf2bcc06ad829dd83fb91fed738ca","Systems",
56051509,"brandonavery","Brandon","Avery","A","1e5770e9cad27aab0908ddf691e55e7f1ffe1945","High-Performance Computing",
56051510,"justinwallace","Justin","Wallace","S","8b698a67346741883ef43bc4e19838257eccc9c7","Interactive Intelligence",
56051532,"johnhoward","John","Howard","A","ef4fef58a4a8499ac12b9e1b829e3688cae712eb","Computational Perception and Robotics",
56051533,"rebeccagrant","Rebecca","Grant","S","f5abb86108411501950a5f06de5c334533751dc6","Computational Perception and Robotics",
56051539,"sophiecornish","Sophie","Cornish","S","2f5d9ff93b1513ee8be8097c6a81328ef699b0c7","Computational Perception and Robotics",
56051542,"lisamiller","Lisa","Miller","A","f30ca02ded984f4e76a44df2607d03c1c08c4df0","Systems",
56052380,"iandyer","Ian","Dyer","A","15315425e1c0bfb6fd3d5999c3d080995575195f","High-Performance Computing",
56052384,"lukereid","Luke","Reid","S","27a03a5485960c418dd31278408d6b5b475b9e94","Networking",
56052385,"elizabethlawrence","Elizabeth","Lawrence","A","ddd41e2c85ddda608c9c282ff81e26ba8709a6fe","High-Performance Computing",
56052386,"owenellison","Owen","Ellison","A","a6eaa2e0606f9b3398033e9a40332bf55fc04c68","Computational Perception and Robotics",
56052395,"samanthablake","Samantha","Blake","A","10e09170d63f6bead1080c9fb5e76835ce1f90e6","Computational Perception and Robotics",
56052400,"faithcarr","Faith","Carr","S","5ed2a0f9dd1308ea437c951be0ca3ba66f1f0efa","Databases & Software Engineering",
56052401,"faitharnold","Faith","Arnold","A","539d00222f3bf64c66bd174ee333fd24505c3247","Systems",
56052434,"katherinenorth","Katherine","North","S","0b3ed5bc991fad80e9610b0f9656d5e9c8c2882a","Machine Learning",
56052435,"hannahmclean","Hannah","McLean","A","f4a3f9674ff51e94610f3df131b8a754722e19a8","Systems",
56052438,"marywalsh","Mary","Walsh","A","cba79ca740c7c02fd3bb4935bd87e0de61a8bc3c","Systems",
56053613,"alanhamilton","Alan","Hamilton","A","71576df70cfc73c954b5cb26621ea513436c86c2","Interactive Intelligence",
56053614,"madeleinehardacre","Madeleine","Hardacre","A","95fdda95b66293c58b7df4d70e8a3f21d675b324","High-Performance Computing",
56053617,"isaachemmings","Isaac","Hemmings","A","18b9e929f3fb28eb2c398fa7a08d9eef8df8f310","Machine Learning",
56053627,"sallyhardacre","Sally","Hardacre","S","51cbd80bde0dadb89bcb11c010224b23b763afb0","Machine Learning",
56053631,"borisparsons","Boris","Parsons","A","61b3fb21fafddb29f9015704fb6e5b6d97860256","Networking",
56053637,"victorialewis","Victoria","Lewis","S","caac8b900540fb39add528a4f0941e5c782b0427","Computational Perception and Robotics",
56053889,"charlesroberts","Charles","Roberts","A","1044d0d0beeab41f9685bb61cfdf394dbe4f61cd","Systems",
56053893,"madeleinenash","Madeleine","Nash","A","edb1ad12cc2f016e3f4cf159e205ef248c68f3f4","Databases & Software Engineering",
56053897,"roseharris","Rose","Harris","S","529fc2862906e1d13254b93d5d3eeeff578be343","Interactive Intelligence",
56053898,"lilyblake","Lily","Blake","A","3fa4d6347802033282fb0c581b196bfb12f86648","High-Performance Computing",
56053901,"johnmitchell","John","Mitchell","A","2521f9ef6c4d55f33336cf593a9c1b9ef7b8c6f4","Machine Learning",
56053902,"gordonbailey","Gordon","Bailey","S","5f4668ce60ce33254282f2517d24ccecf058e833","High-Performance Computing",
56053908,"lilygibson","Lily","Gibson","A","9cc525dc2fff6086c2b54482ca8a765a1e608b23","Interactive Intelligence",
56055595,"victorbailey","Victor","Bailey","S","e9d3f4ac39e67f00bc253623f9151ed63d262464","Databases & Software Engineering",
56055603,"penelopeellison","Penelope","Ellison","S","607ae91ef41b48b92d9107c3751621bf02c5486e","High-Performance Computing",
56055667,"johnchapman","John","Chapman","S","1b68e269efb78ba4d63aac880180bf8908f5081d","Machine Learning",
56055697,"philjones","Phil","Jones","A","b3aac63bcaab33df3e5aaeab29949ea9d592378c","Interactive Intelligence",
56055698,"harryblack","Harry","Black","A","6efa87f296d023a292ffca740194bbf01374da17","Computational Perception and Robotics",
56056504,"kyliejohnston","Kylie","Johnston","A","39cbf6df48bde95b77bf9398187223a7f38ebbaf","Computational Perception and Robotics",
56056506,"sebastiandavies","Sebastian","Davies","S","fd2e4b3d51ce247809fefe6a17fdffc25099c213","Databases & Software Engineering",
56056507,"timwalsh","Tim","Walsh","S","d50c4fc234eb95ec20960177284c8d0fc7b7b423","High-Performance Computing",
56056511,"emilywalsh","Emily","Walsh","A","d3ad697cd4823d1354ac01438f1b1b9fce7a91f3","Computational Perception and Robotics",
56056513,"michelleogden","Michelle","Ogden","S","0d49baf619c23f72b327d74451a5ff76d69132f3","High-Performance Computing",
56056515,"davidnorth","David","North","S","025d9af5b53321e5cc684a30dd8e12e655c32eb4","Interactive Intelligence",
56056522,"penelopeburgess","Penelope","Burgess","S","9af35d4f1a7c386f7be3fba32315c19052c86b22","Interactive Intelligence",
56056523,"edwardpeake","Edward","Peake","A","618a456d20ea0c5467f720e7785babaf44592ae1","Machine Learning",
56056527,"ameliabuckland","Amelia","Buckland","A","34d24213d0648d91afa9212b95eb7693d4985daf","Systems",
56056530,"joannash","Joan","Nash","A","759a7adcb34f0c641e3183aff8cd782c776c0a3a","Databases & Software Engineering",
56056709,"peterhoward","Peter","Howard","A","5029acf5d63bf45765caeebed1d15f06402680a2","Computational Perception and Robotics",
56056711,"briannash","Brian","Nash","A","24f04f97ddd530108c99a6799a6a2a986bc9b3bc","Machine Learning",
56056712,"victormackay","Victor","Mackay","S","1fa3c2c389c572be2c8aabcdfcb1679a9e55562b","Networking",
56056715,"anthonypaterson","Anthony","Paterson","S","3411a4af5ddbede5e2140f8fd04e9ec901b17831","High-Performance Computing",
56056717,"keithsmith","Keith","Smith","A","4cdc0a92a84d48e77f471d9b3bfd074b52c61b48","Interactive Intelligence",
56056719,"jenniferjones","Jennifer","Jones","S","2b93f93c3d4d193dace7f2f98ec1c14bf7d79737","Networking",
56056726,"abigailknox","Abigail","Knox","S","a380a0fcd403987f4b4bca40b9049048620dde8d","High-Performance Computing",
56056735,"harrybuckland","Harry","Buckland","A","b97350ee4994661b20abb00241cf0a1023b639d9","Interactive Intelligence",
56056737,"maxhodges","Max","Hodges","S","338556a8e98fafc78a996cda2fbe2b39cf3ce728","Networking",
56056738,"emilynolan","Emily","Nolan","S","e73d964465508ffc6e86a721f1737b32acb08136","Systems",
56056740,"donnabell","Donna","Bell","A","96a27c3cd5d7e13ccd1aa34c455ec24b2fde6daa","Machine Learning",
56056745,"alisonjohnston","Alison","Johnston","A","fc855342aa693e183fb5bad9f0d9efee8faf16d3","Interactive Intelligence",
56056748,"ryanmurray","Ryan","Murray","A","73104656e82adcfb5cb941216ba790d57a83928f","Interactive Intelligence",
56056749,"dianegray","Diane","Gray","S","8b36e4e31f1654dfec6bdeca82fe132962163d6d","Machine Learning",
56056750,"mollyskinner","Molly","Skinner","S","561819b40814e009ffde78fd3ffc8cb65fb5648c","Databases & Software Engineering",
56056752,"jackdickens","Jack","Dickens","S","7fa122d41e274ca32b73c34e0e8a9fe1dfd2f06a","Computational Perception and Robotics",
56056754,"dianamills","Diana","Mills","A","c7225636b07f7ebbd6da59a3a7c9a17b4ed099cf","High-Performance Computing",
56056757,"traceyshort","Tracey","Short","S","70358ca7ae175d286a9299a0236e59eef9524462","Systems",
56056758,"gordonnolan","Gordon","Nolan","A","8a877adbdc4e519c5a7f15b6fafca1216a7b1fc7","Systems",
56056852,"madeleinemanning","Madeleine","Manning","A","1d0b488fc6223fa8c7cb272f68fb31d5fcba2b52","Systems",
56056918,"justinscott","Justin","Scott","A","2e100d84fc0827b638e82f0ac7a5501adf723032","High-Performance Computing",
56056920,"sarahpiper","Sarah","Piper","S","d9f8c46b3165abc6bd6fbb5df51ef1d66ecd8fc0","High-Performance Computing",
56056922,"edwardmiller","Edward","Miller","A","613ae93893637c21b8f1c0002bd22a681c57b50f","Interactive Intelligence",
56056923,"rebeccaduncan","Rebecca","Duncan","A","e310bdf725097e414385a1fd722e817f810f31ed","Networking",
56056925,"gordonhill","Gordon","Hill","A","3557815539055c3dc4b4e874f7dfb67a4ff802b3","Computational Perception and Robotics",
56056926,"leahalsop","Leah","Alsop","A","b049455b1241b411c24c713a6b051a30c473660b","Machine Learning",
56056928,"pippagraham","Pippa","Graham","S","5e5c21bbef25217f24b8c29000c57b00f7d5ec67","Networking",
56056931,"josephnolan","Joseph","Nolan","S","e8a51f65bc3dc7f35d1b4a83e5dfc2385843106f","Interactive Intelligence",
56056933,"kyliemcdonald","Kylie","McDonald","S","bca2ab54f1d23ea7d70189b6ec8a047be257ba84","Databases & Software Engineering",
56056934,"jonathanmackenzie","Jonathan","Mackenzie","S","8ce6fabd67c3478cb9fd992a02e9c1c4913944c5","Machine Learning",
56056951,"rachelmay","Rachel","May","S","1aa41251433e4b77a0bedbe74e22babd452d000f","High-Performance Computing",
56056952,"sophiedavies","Sophie","Davies","S","a95d3c9106047cb22520bf9f7bf0b9339416c6e2","Networking",
56056963,"josephwalsh","Joseph","Walsh","A","071268d2de4370aadd3087b5658f7f92c8072d14","Machine Learning",
56056964,"penelopepowell","Penelope","Powell","S","b2f51696ba52701a643a1339131302591dfc52fd","Computational Perception and Robotics",
56056965,"justinreid","Justin","Reid","A","f56b29806b4312e89e1e5a4d59f0f4cabdb42881","Computational Perception and Robotics",
56056979,"suemetcalfe","Sue","Metcalfe","A","c563488c13ae4784c1314a8928c21149ae78ac47","High-Performance Computing",
56057089,"pauloliver","Paul","Oliver","A","debf856a90a6f7380ef20bc39c71f84b1c1580ee","Computational Perception and Robotics",
56057094,"fionastewart","Fiona","Stewart","S","7d088bad01abfb68980d081efb17f3acc49687ad","Networking",
56057095,"avabond","Ava","Bond","S","1e7abf7d5d3070f80ba245f9d16607b8a2e0e4d5","Machine Learning",
56057097,"liamsmith","Liam","Smith","S","b8da13f6b2284005575d0627305cb1396e6a16af","Systems",
56057104,"leonardellison","Leonard","Ellison","S","f968c96af2cc253fcce0153058444775d5bc811f","Databases & Software Engineering",
56057106,"stewartwhite","Stewart","White","S","e0010da6b16b32ce6e25aa31d31ae02d83ce0a96","Databases & Software Engineering",
56057107,"davidquinn","David","Quinn","A","0218bb0333e8fdb6761391fa0bb875c53807fdf2","Networking",
56057171,"justinhoward","Justin","Howard","S","e188ab9270859e1230972b009689e3c232ea32a0","High-Performance Computing",
56057177,"gordonpullman","Gordon","Pullman","S","4885b060f032338c77c1971748776e9cbff31b96","Networking",
56057182,"matthughes","Matt","Hughes","A","95a0210b7825ee7c1563d6d796b3a4f321012000","Interactive Intelligence",
56057183,"annanorth","Anna","North","A","553097c08852d9e0ad2164855154e96ee84e2630","High-Performance Computing",
56057326,"audreymacleod","Audrey","MacLeod","S","036e4c5d1c17321b310dc59da2cae064cc4f27f5","High-Performance Computing",
56057327,"edwardtaylor","Edward","Taylor","A","ecb89d7478fe97b485b63328dc933d8bdb2ccb51","Networking",
56057331,"dorothybower","Dorothy","Bower","A","f9951169f973eac1773960f4e703d8ff9da8524b","Databases & Software Engineering",
56057335,"stephengibson","Stephen","Gibson","A","e2da002cc4ac3c7fedc6e0f7b5d3d4922bbd50c4","Systems",
56057336,"jasonslater","Jason","Slater","A","3df8fd3cd86512667da2fda9ce4f314982d02d6a","Machine Learning",
56057339,"stewartchapman","Stewart","Chapman","A","910a2dcfd924764ed5212515593a8f00643b3aba","Machine Learning",
56057342,"rebeccamarshall","Rebecca","Marshall","A","dac8e5fe9d43389c5a81f710146fcb32c69416e7","Computational Perception and Robotics",
56057343,"andrewogden","Andrew","Ogden","S","cdeb269b1c54388b6d3e3a1c144ddae9ed306983","Interactive Intelligence",
56057344,"yvonneross","Yvonne","Ross","A","86e67be9dc0d5b88633fa2c93be4ca9a17057b4d","Systems",
56057346,"harrygrant","Harry","Grant","S","76b16cf294de0f4b2b23a338dd9fae00607869ce","Databases & Software Engineering",
56057353,"edwardbailey","Edward","Bailey","A","183db81ba9f401e2dbcb00fdadd4c5f7703cf3b7","Networking",
56057354,"stephaniepaige","Stephanie","Paige","S","80048e9d95ab91f7088c7607e83903853c8b5269","Machine Learning",
56057357,"samsmith","Sam","Smith","S","5ed50161170207aebf4aa81df6a8ae87169ddd17","Computational Perception and Robotics",
56057358,"edwardforsyth","Edward","Forsyth","A","9f3d047248deeca8f0b018f3906b1c0e0d8ca417","High-Performance Computing",
56057360,"michelleblack","Michelle","Black","A","b3de00f85e7c692fcd718c875467a421dd4e7ff7","Databases & Software Engineering",
56057362,"josephtucker","Joseph","Tucker","A","d14a499f2d4b1c2b52213905d6e1cc73ba0ff98f","Databases & Software Engineering",
56057363,"dianemarshall","Diane","Marshall","A","b2a9f738c04da871845b35206c93e369cfc2fc9b","Networking",
56057366,"jacobfraser","Jacob","Fraser","A","93ea3f498995cbf701951c6d2de9b5ee0c9dd122","Machine Learning",
56057372,"carolynfraser","Carolyn","Fraser","A","a46c609eee6c1e7fa040cc3f17c3f4f5af6c67c6","Computational Perception and Robotics",
56057374,"simonhughes","Simon","Hughes","S","53902db146569b2eeddaf5203e26aabf22ec588e","Networking",
56057376,"christianmitchell","Christian","Mitchell","S","702fa7eeae765b8255dbf980f3c10ceb1f6ef587","Networking",
56057680,"nicolaclark","Nicola","Clark","A","9901ae8c80e32ed970386cecefe602d706b1c928","Computational Perception and Robotics",
56057724,"laurenmcgrath","Lauren","McGrath","A","90c91d3229717b7803e481792852be1dcb090c82","Databases & Software Engineering",
56057726,"melaniespringer","Melanie","Springer","A","8ee5a47d19f88c364b5329a33121a64a96a8f26c","High-Performance Computing",
56057728,"carlmarshall","Carl","Marshall","S","82296d3d1c6eac61c06620e0b68cfcef8d195a36","Systems",
56057729,"borismarshall","Boris","Marshall","A","3d3a4a40f5e062bf787d0a819adcca47d7bbe723","Computational Perception and Robotics",
