anon_id,internal_term,internal_course,course_code,course_number,course_reference,course_title,grade
56026168,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56026168,201408,CS 7641,CS,7641,91373,Machine Learning,W
56026172,201408,CS 6300,CS,6300,91372,Software Dev Process,
56026173,201408,CS 6250,CS,6250,91371,Computer Networks,
56026173,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026175,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56026175,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56026175,201502,CS 6250,CS,6250,29169,Computer Networks,
56026175,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026180,201502,CS 6250,CS,6250,29169,Computer Networks,
56026181,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56026181,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56026182,201502,CS 6250,CS,6250,29169,Computer Networks,
56026185,201502,CS 8803,CS,8803,30545,Special Topics,W
56026186,201408,CS 6250,CS,6250,91371,Computer Networks,
56026186,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56026191,201408,CS 6250,CS,6250,91371,Computer Networks,
56026191,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56026191,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56026191,201502,CS 8803,CS,8803,30542,Special Topics,W
56026194,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026198,201408,CS 6300,CS,6300,91372,Software Dev Process,
56026204,201502,CS 7641,CS,7641,29171,Machine Learning,W
56026204,201502,CS 8803,CS,8803,30545,Special Topics,W
56026205,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56026205,201408,CS 6250,CS,6250,91371,Computer Networks,
56026205,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56026205,201502,CS 8803,CS,8803,30542,Special Topics,
56026206,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
56026207,201502,CS 6250,CS,6250,29169,Computer Networks,
56026208,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56026208,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56026213,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56026213,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56026213,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026219,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56026219,201502,CS 8803,CS,8803,30545,Special Topics,
56026221,201502,CS 6250,CS,6250,29169,Computer Networks,
56026228,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56026228,201502,CS 4495,CS,4495,30543,Computer Vision,W
56026228,201502,CS 8803,CS,8803,30542,Special Topics,
56026232,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56026232,201502,CS 6475,CS,6475,30544,Comp. Photography,
56026232,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026311,201502,CS 6250,CS,6250,29169,Computer Networks,
56026311,201502,CS 8803,CS,8803,30545,Special Topics,W
56027509,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56027509,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56027509,201502,CS 6250,CS,6250,29169,Computer Networks,
56035523,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56036992,201502,CS 6250,CS,6250,29169,Computer Networks,
56036992,201502,CS 6300,CS,6300,29170,Software Dev Process,
56037688,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56037688,201502,CS 8803,CS,8803,30545,Special Topics,W
56037783,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56037783,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56037833,201502,CS 6250,CS,6250,29169,Computer Networks,
56037833,201502,CS 6300,CS,6300,29170,Software Dev Process,
56038389,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56038389,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56038462,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56038462,201502,CS 6300,CS,6300,29170,Software Dev Process,
56038513,201502,CS 6250,CS,6250,29169,Computer Networks,W
56038513,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56038619,201502,CS 6250,CS,6250,29169,Computer Networks,W
56038619,201502,CS 6300,CS,6300,29170,Software Dev Process,W
56038621,201502,CS 4495,CS,4495,30543,Computer Vision,
56038621,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56039769,201502,CS 6250,CS,6250,29169,Computer Networks,
56039775,201502,CS 6250,CS,6250,29169,Computer Networks,
56040893,201502,CS 6250,CS,6250,29169,Computer Networks,
56040893,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56041175,201502,CS 6250,CS,6250,29169,Computer Networks,
56041175,201502,CS 6300,CS,6300,29170,Software Dev Process,
56041583,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56041594,201502,CS 6250,CS,6250,29169,Computer Networks,W
56041597,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56041860,201502,CS 7641,CS,7641,29171,Machine Learning,
56041860,201502,CS 8803,CS,8803,30545,Special Topics,W
56041861,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56041861,201502,CS 8803,CS,8803,30545,Special Topics,
56041864,201502,CS 7641,CS,7641,29171,Machine Learning,
56041867,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56041868,201502,CS 6250,CS,6250,29169,Computer Networks,
56041868,201502,CS 6300,CS,6300,29170,Software Dev Process,
56041871,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56041871,201502,CS 6250,CS,6250,29169,Computer Networks,
56041873,201502,CS 6300,CS,6300,29170,Software Dev Process,
56041877,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56041879,201502,CS 6300,CS,6300,29170,Software Dev Process,
56041879,201502,CS 8803,CS,8803,30545,Special Topics,W
56041880,201502,CS 6300,CS,6300,29170,Software Dev Process,
56041881,201502,CS 7641,CS,7641,29171,Machine Learning,W
56041885,201502,CS 6250,CS,6250,29169,Computer Networks,
56041885,201502,CS 6300,CS,6300,29170,Software Dev Process,
56041887,201502,CS 6300,CS,6300,29170,Software Dev Process,
56042105,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56042105,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56042106,201502,CS 6250,CS,6250,29169,Computer Networks,
56042106,201502,CS 6300,CS,6300,29170,Software Dev Process,
56042108,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56042114,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56042114,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56042115,201502,CS 6300,CS,6300,29170,Software Dev Process,
56042115,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56042118,201502,CS 6300,CS,6300,29170,Software Dev Process,W
56042119,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56042120,201502,CS 6250,CS,6250,29169,Computer Networks,
56042120,201502,CS 8803,CS,8803,30545,Special Topics,
56042433,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56042433,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56042436,201502,CS 6250,CS,6250,29169,Computer Networks,
56042436,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56042438,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56042439,201502,CS 6250,CS,6250,29169,Computer Networks,
56042443,201502,CS 6300,CS,6300,29170,Software Dev Process,
56042444,201502,CS 6250,CS,6250,29169,Computer Networks,
56042446,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56042447,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56042448,201502,CS 6250,CS,6250,29169,Computer Networks,
56042448,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56042449,201502,CS 8803,CS,8803,30545,Special Topics,
56042450,201502,CS 7641,CS,7641,29171,Machine Learning,
56042451,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56042451,201502,CS 6475,CS,6475,30544,Comp. Photography,
56042555,201502,CS 8803,CS,8803,30545,Special Topics,W
56042565,201502,CS 6250,CS,6250,29169,Computer Networks,
56042565,201502,CS 7641,CS,7641,29171,Machine Learning,
56042799,201502,CS 8803,CS,8803,30545,Special Topics,
56042800,201502,CS 8803,CS,8803,30545,Special Topics,W
56042804,201502,CS 6250,CS,6250,29169,Computer Networks,
56042804,201502,CS 8803,CS,8803,30545,Special Topics,
56042808,201502,CS 7641,CS,7641,29171,Machine Learning,
56042810,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
56042845,201502,CS 6250,CS,6250,29169,Computer Networks,
56042845,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56042848,201502,CS 6475,CS,6475,30544,Comp. Photography,
56042848,201502,CS 7641,CS,7641,29171,Machine Learning,
56042849,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56042850,201502,CS 6250,CS,6250,29169,Computer Networks,
56042853,201502,CS 8803,CS,8803,30545,Special Topics,
56042898,201502,CS 6250,CS,6250,29169,Computer Networks,
56042898,201502,CS 6300,CS,6300,29170,Software Dev Process,
56042916,201502,CS 6250,CS,6250,29169,Computer Networks,
56042916,201502,CS 8803,CS,8803,30545,Special Topics,
56043014,201502,CS 6300,CS,6300,29170,Software Dev Process,
56043014,201502,CS 7641,CS,7641,29171,Machine Learning,
56043281,201502,CS 7641,CS,7641,29171,Machine Learning,W
56043284,201502,CS 6300,CS,6300,29170,Software Dev Process,
56043284,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56043286,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56043286,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56043287,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56043288,201502,CS 6300,CS,6300,29170,Software Dev Process,
56043291,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56043292,201502,CS 6250,CS,6250,29169,Computer Networks,
56043294,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
56043295,201502,CS 6250,CS,6250,29169,Computer Networks,
56043295,201502,CS 7641,CS,7641,29171,Machine Learning,W
56043536,201502,CS 6300,CS,6300,29170,Software Dev Process,
56043536,201502,CS 8803,CS,8803,30545,Special Topics,
56043538,201502,CS 6250,CS,6250,29169,Computer Networks,
56043538,201502,CS 6475,CS,6475,30544,Comp. Photography,
56043539,201502,CS 6250,CS,6250,29169,Computer Networks,
56043539,201502,CS 8803,CS,8803,30545,Special Topics,
56043543,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56043543,201502,CS 8803,CS,8803,30545,Special Topics,W
56043545,201502,CS 6250,CS,6250,29169,Computer Networks,
56043550,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56043553,201502,CS 6300,CS,6300,29170,Software Dev Process,
56043553,201502,CS 7641,CS,7641,29171,Machine Learning,
56043554,201502,CS 6250,CS,6250,29169,Computer Networks,W
56043554,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56043555,201502,CS 6250,CS,6250,29169,Computer Networks,
56043556,201502,CS 8803,CS,8803,30545,Special Topics,
56043559,201502,CS 6300,CS,6300,29170,Software Dev Process,
56043559,201502,CS 8803,CS,8803,30545,Special Topics,W
56043776,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56043776,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56043777,201502,CS 6250,CS,6250,29169,Computer Networks,
56043778,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56043782,201502,CS 6300,CS,6300,29170,Software Dev Process,
56043782,201502,CS 7641,CS,7641,29171,Machine Learning,
56043784,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56043785,201502,CS 6300,CS,6300,29170,Software Dev Process,
56043785,201502,CS 8803,CS,8803,30545,Special Topics,
56043788,201502,CS 6250,CS,6250,29169,Computer Networks,
56043788,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56043790,201502,CS 8803,CS,8803,30545,Special Topics,
56043876,201502,CS 6250,CS,6250,29169,Computer Networks,
56043877,201502,CS 8803,CS,8803,30542,Special Topics,
56043878,201502,CS 7641,CS,7641,29171,Machine Learning,
56043879,201502,CS 8803,CS,8803,30545,Special Topics,
56043888,201502,CS 6250,CS,6250,29169,Computer Networks,
56043888,201502,CS 8803,CS,8803,30545,Special Topics,
56044229,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56044320,201502,CS 7641,CS,7641,29171,Machine Learning,
56044321,201502,CS 7641,CS,7641,29171,Machine Learning,
56044322,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56044324,201502,CS 7641,CS,7641,29171,Machine Learning,
56044325,201502,CS 7641,CS,7641,29171,Machine Learning,W
56044325,201502,CS 8803,CS,8803,30545,Special Topics,
56044326,201502,CS 7641,CS,7641,29171,Machine Learning,
56044329,201502,CS 6250,CS,6250,29169,Computer Networks,
56044329,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56044332,201502,CS 4495,CS,4495,30543,Computer Vision,W
56044334,201502,CS 6475,CS,6475,30544,Comp. Photography,
56044334,201502,CS 7641,CS,7641,29171,Machine Learning,
56044338,201502,CS 6250,CS,6250,29169,Computer Networks,
56044339,201502,CS 6250,CS,6250,29169,Computer Networks,
56044339,201502,CS 8803,CS,8803,30545,Special Topics,
56044340,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56044342,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56044342,201502,CS 8803,CS,8803,30545,Special Topics,
56044344,201502,CS 6250,CS,6250,29169,Computer Networks,
56044345,201502,CS 6250,CS,6250,29169,Computer Networks,
56044345,201502,CS 6300,CS,6300,29170,Software Dev Process,W
56044349,201502,CS 6250,CS,6250,29169,Computer Networks,
56044354,201502,CS 6250,CS,6250,29169,Computer Networks,
56044354,201502,CS 7641,CS,7641,29171,Machine Learning,
56044365,201502,CS 7641,CS,7641,29171,Machine Learning,
56044461,201502,CS 6250,CS,6250,29169,Computer Networks,
56044497,201502,CS 6300,CS,6300,29170,Software Dev Process,
56044498,201502,CS 7641,CS,7641,29171,Machine Learning,W
56044505,201502,CS 4495,CS,4495,30543,Computer Vision,
56044508,201502,CS 6250,CS,6250,29169,Computer Networks,
56044508,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56044937,201502,CS 6250,CS,6250,29169,Computer Networks,
56044938,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56044941,201502,CS 6300,CS,6300,29170,Software Dev Process,
56045284,201502,CS 6250,CS,6250,29169,Computer Networks,
56045342,201502,CS 8803,CS,8803,30545,Special Topics,W
56045343,201502,CS 6250,CS,6250,29169,Computer Networks,
56045481,201502,CS 6300,CS,6300,29170,Software Dev Process,
56045483,201502,CS 7641,CS,7641,29171,Machine Learning,
56045485,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56045487,201502,CS 6250,CS,6250,29169,Computer Networks,
56045487,201502,CS 8803,CS,8803,30542,Special Topics,
56045493,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56045493,201502,CS 6475,CS,6475,30544,Comp. Photography,
56045494,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56045494,201502,CS 7641,CS,7641,29171,Machine Learning,
56045657,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56045657,201502,CS 8803,CS,8803,30545,Special Topics,
56045661,201502,CS 4495,CS,4495,30543,Computer Vision,
56045665,201502,CS 8803,CS,8803,30545,Special Topics,
56045666,201502,CS 8803,CS,8803,30545,Special Topics,
56045671,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
56045672,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56045674,201502,CS 8803,CS,8803,30545,Special Topics,W
56045675,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56045678,201502,CS 6475,CS,6475,30544,Comp. Photography,W
56045679,201502,CS 6300,CS,6300,29170,Software Dev Process,
56045685,201502,CS 6250,CS,6250,29169,Computer Networks,
56045685,201502,CS 6300,CS,6300,29170,Software Dev Process,
56045687,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56045747,201502,CS 6300,CS,6300,29170,Software Dev Process,
56045769,201502,CS 6250,CS,6250,29169,Computer Networks,
56045769,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56045815,201502,CS 4495,CS,4495,30543,Computer Vision,
56045971,201502,CS 6250,CS,6250,29169,Computer Networks,
56045971,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56045998,201502,CS 4495,CS,4495,30543,Computer Vision,
56045998,201502,CS 7641,CS,7641,29171,Machine Learning,
56046319,201502,CS 6300,CS,6300,29170,Software Dev Process,
56046324,201502,CS 8803,CS,8803,30545,Special Topics,
56046325,201502,CS 6300,CS,6300,29170,Software Dev Process,
56046325,201502,CS 8803,CS,8803,30545,Special Topics,W
56046327,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56046328,201502,CS 6250,CS,6250,29169,Computer Networks,
56046328,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56046336,201502,CS 4495,CS,4495,30543,Computer Vision,
56046336,201502,CS 6475,CS,6475,30544,Comp. Photography,W
56046343,201502,CS 6250,CS,6250,29169,Computer Networks,
56046343,201502,CS 6300,CS,6300,29170,Software Dev Process,
56046670,201502,CS 6250,CS,6250,29169,Computer Networks,
56046674,201502,CS 8803,CS,8803,30545,Special Topics,W
56046693,201502,CS 4495,CS,4495,30543,Computer Vision,
56046695,201502,CS 8803,CS,8803,30545,Special Topics,
56046697,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56046697,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56047517,201502,CS 6250,CS,6250,29169,Computer Networks,
56047522,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56047524,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56047525,201502,CS 6250,CS,6250,29169,Computer Networks,
56047525,201502,CS 8803,CS,8803,30545,Special Topics,
56047993,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56047995,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56047995,201502,CS 7641,CS,7641,29171,Machine Learning,W
56048016,201502,CS 4495,CS,4495,30543,Computer Vision,
56048017,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56048017,201502,CS 6475,CS,6475,30544,Comp. Photography,
56048024,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56048041,201502,CS 6475,CS,6475,30544,Comp. Photography,
56048041,201502,CS 7641,CS,7641,29171,Machine Learning,
56048315,201502,CS 6250,CS,6250,29169,Computer Networks,
56048316,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56048316,201502,CS 7641,CS,7641,29171,Machine Learning,
56048318,201502,CS 7641,CS,7641,29171,Machine Learning,
56048320,201502,CS 6300,CS,6300,29170,Software Dev Process,
56048320,201502,CS 8803,CS,8803,30545,Special Topics,
56048322,201502,CS 6300,CS,6300,29170,Software Dev Process,
56048324,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56048324,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56048327,201502,CS 4495,CS,4495,30543,Computer Vision,
56048327,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56048328,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56048328,201502,CS 7641,CS,7641,29171,Machine Learning,
56048331,201502,CS 4495,CS,4495,30543,Computer Vision,
56048331,201502,CS 7641,CS,7641,29171,Machine Learning,
56048335,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56048335,201502,CS 8803,CS,8803,30545,Special Topics,
56048337,201502,CS 6250,CS,6250,29169,Computer Networks,
56048341,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56048341,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56048342,201502,CS 8803,CS,8803,30545,Special Topics,
56048343,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56048344,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56048344,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
56048347,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56048347,201502,CS 7641,CS,7641,29171,Machine Learning,W
