ANON_ID,Term,Course,Course Code,Course Number,Course Reference Number,Course Title,Grade
"56,036,992",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,037,688",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,037,688",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,037,783",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,037,783",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,037,833",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,037,833",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,038,389",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,038,389",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,038,462",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,038,462",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,038,513",201502,CS 6250,CS,6250,29169,Computer Networks,W
"56,038,513",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,038,619",201502,CS 6250,CS,6250,29169,Computer Networks,W
"56,038,619",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"56,038,621",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,038,621",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,039,769",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,039,775",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,040,893",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,040,893",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,041,175",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,041,175",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,041,583",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,041,594",201502,CS 6250,CS,6250,29169,Computer Networks,W
"56,041,597",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,041,860",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,041,860",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,041,861",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,041,861",201502,CS 8803,CS,8803,30545,Special Topics,
"56,041,864",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,041,867",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,041,868",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,041,868",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,041,871",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,041,871",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,041,873",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,041,877",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,041,879",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,041,879",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,041,880",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,041,881",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,041,885",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,041,885",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,041,887",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,042,105",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,042,105",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,042,106",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,106",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,042,108",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,042,114",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,042,114",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,042,115",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,042,115",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,042,118",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"56,042,119",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,042,120",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,120",201502,CS 8803,CS,8803,30545,Special Topics,
"56,042,433",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,042,433",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,042,436",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,436",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,042,438",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,042,439",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,443",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,042,444",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,446",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,042,447",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,042,448",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,448",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,042,449",201502,CS 8803,CS,8803,30545,Special Topics,
"56,042,450",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,042,451",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,042,451",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,042,555",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,042,565",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,565",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,042,799",201502,CS 8803,CS,8803,30545,Special Topics,
"56,042,800",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,042,804",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,804",201502,CS 8803,CS,8803,30545,Special Topics,
"56,042,808",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,042,810",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"56,042,845",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,845",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,042,848",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,042,848",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,042,849",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,042,850",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,853",201502,CS 8803,CS,8803,30545,Special Topics,
"56,042,898",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,898",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,042,916",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,042,916",201502,CS 8803,CS,8803,30545,Special Topics,
"56,043,014",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,043,014",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,043,281",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,043,284",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,043,284",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,043,286",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,043,286",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,043,287",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,043,288",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,043,291",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,043,292",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,294",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"56,043,295",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,295",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,043,536",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,043,536",201502,CS 8803,CS,8803,30545,Special Topics,
"56,043,538",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,538",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,043,539",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,539",201502,CS 8803,CS,8803,30545,Special Topics,
"56,043,543",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,043,543",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,043,545",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,550",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,043,553",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,043,553",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,043,554",201502,CS 6250,CS,6250,29169,Computer Networks,W
"56,043,554",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,043,555",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,556",201502,CS 8803,CS,8803,30545,Special Topics,
"56,043,559",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,043,559",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,043,776",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,043,776",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,043,777",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,778",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,043,782",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,043,782",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,043,784",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,043,785",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,043,785",201502,CS 8803,CS,8803,30545,Special Topics,
"56,043,788",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,788",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,043,790",201502,CS 8803,CS,8803,30545,Special Topics,
"56,043,876",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,877",201502,CS 8803,CS,8803,30542,Special Topics,
"56,043,878",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,043,879",201502,CS 8803,CS,8803,30545,Special Topics,
"56,043,888",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,043,888",201502,CS 8803,CS,8803,30545,Special Topics,
"56,044,229",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,044,320",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,044,321",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,044,322",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,044,324",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,044,325",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,044,325",201502,CS 8803,CS,8803,30545,Special Topics,
"56,044,326",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,044,329",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,329",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,044,332",201502,CS 4495,CS,4495,30543,Computer Vision,W
"56,044,334",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,044,334",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,044,338",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,339",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,339",201502,CS 8803,CS,8803,30545,Special Topics,
"56,044,340",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,044,342",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,044,342",201502,CS 8803,CS,8803,30545,Special Topics,
"56,044,344",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,345",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,345",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"56,044,349",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,354",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,354",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,044,365",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,044,461",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,497",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,044,498",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,044,505",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,044,508",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,508",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,044,937",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,044,938",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,044,941",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,045,284",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,045,342",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,045,343",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,045,481",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,045,483",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,045,485",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,045,487",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,045,487",201502,CS 8803,CS,8803,30542,Special Topics,
"56,045,493",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,045,493",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,045,494",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,045,494",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,045,657",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,045,657",201502,CS 8803,CS,8803,30545,Special Topics,
"56,045,661",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,045,665",201502,CS 8803,CS,8803,30545,Special Topics,
"56,045,666",201502,CS 8803,CS,8803,30545,Special Topics,
"56,045,671",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"56,045,672",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,045,674",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,045,675",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,045,678",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"56,045,679",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,045,685",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,045,685",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,045,687",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,045,747",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,045,769",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,045,769",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,045,815",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,045,971",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,045,971",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,045,998",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,045,998",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,046,319",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,046,324",201502,CS 8803,CS,8803,30545,Special Topics,
"56,046,325",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,046,325",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,046,327",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,046,328",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,046,328",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,046,336",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,046,336",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"56,046,343",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,046,343",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,046,670",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,046,674",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,046,693",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,046,695",201502,CS 8803,CS,8803,30545,Special Topics,
"56,046,697",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,046,697",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,047,517",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,047,522",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,047,524",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,047,525",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,047,525",201502,CS 8803,CS,8803,30545,Special Topics,
"56,047,993",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,047,995",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,047,995",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,048,016",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,048,017",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,048,017",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,048,024",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,048,041",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,048,041",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,048,315",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,048,316",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,048,316",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,048,318",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,048,320",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,048,320",201502,CS 8803,CS,8803,30545,Special Topics,
"56,048,322",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,048,324",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,048,324",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,048,327",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,048,327",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,048,328",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,048,328",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,048,331",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,048,331",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,048,335",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,048,335",201502,CS 8803,CS,8803,30545,Special Topics,
"56,048,337",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,048,341",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,048,341",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,048,342",201502,CS 8803,CS,8803,30545,Special Topics,
"56,048,343",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,048,344",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,048,344",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"56,048,347",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,048,347",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,048,350",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,048,350",201502,CS 8803,CS,8803,30542,Special Topics,
"56,048,351",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,048,353",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"56,048,358",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,048,476",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,048,476",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,048,480",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,048,480",201502,CS 8803,CS,8803,30545,Special Topics,
"56,049,001",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,049,002",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,049,002",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,049,007",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,049,009",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,049,010",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,049,010",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,049,011",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,049,026",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,049,026",201502,CS 8803,CS,8803,30545,Special Topics,
"56,049,028",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,049,031",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,049,034",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,049,037",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,049,683",201502,CS 8803,CS,8803,30545,Special Topics,
"56,049,684",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,049,688",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,049,689",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,049,690",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,050,022",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,050,022",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,050,024",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,050,249",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,050,257",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,050,257",201502,CS 8803,CS,8803,30545,Special Topics,
"56,050,259",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,050,261",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,050,262",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,050,262",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,050,264",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,050,309",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,050,309",201502,CS 8803,CS,8803,30542,Special Topics,
"56,050,310",201502,CS 4495,CS,4495,30543,Computer Vision,
